,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
150,0,0,0,0,0,0,0,0,3,0,0,0,5,2,3,7,3,13,13,6,6.6,10.0,4.333333333,0,0,0,0,0,0,141,0.90070922,0.09929078,0.214285714,0.142857143,0,89.36170213,100.0,0.0,0,40.0,0,0,0,0,353,8047,1577,0,0,5,48,25,3,1,0,0,0,0,0,3,1,0,False,0.020833333333333332,0.0
3317,1,0,0,0,0,0,0,0,3,0,0,0,18,6,1,6,1,30,10,30,8.166666667,8.0,8.1875,1,0,0,0,0,0,11,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,83,6856,988416,1,1,1,177,21,7,1,0,1,3,2,3,5,1,0,False,0.24293785310734464,0.0
6419,1,0,0,0,0,0,0,0,2,0,0,0,3,4,2,2,32,32,7,32,13.66666667,4.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,1133,-1,318914,0,1,2,54,13,2,0,0,0,0,0,0,4,1,0,False,0.48148148148148145,0.0
8999,0,1,0,0,0,0,0,0,3,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,79,0.379746835,0.620253165,0.020408163,0.0,1,66.66666667,0.0,100.0,0,32.25806452,0,1,0,1,0,-1,0,0,0,2,36,28,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1202,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,24,0.041666667,0.958333333,0.130434783,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,134,3154,37405,0,1,7,21,6,1,0,0,0,0,0,0,3,1,0,True,0.047619047619047616,0.0
8783,0,1,0,0,0,0,0,0,3,0,0,0,6,6,3,3,4,11,11,10,6.666666667,7.0,6.5,0,0,0,0,0,0,125,0.824,0.176,0.090909091,0.0,1,68.75,100.0,0.0,0,45.83333333,0,1,1,0,168,5311,0,0,1,2,56,19,3,0,0,0,0,0,0,4,1,0,False,0.03571428571428571,0.0
7376,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,318,0.666666667,0.333333333,0.037735849,0.018867925,1,80.0,1.0,99.0,0,84.21052632,0,0,0,0,100,2457,721902,0,0,3,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4619,0,0,0,0,0,0,0,0,3,0,0,0,24,4,1,5,1,8,6,8,4.5,5.5,4.409090909,0,0,0,0,0,0,148,0.864864865,0.135135135,0.0,0.0,1,96.77419355,90.90909091,9.090909091,0,37.03703704,0,1,1,0,333,8797,13188,0,0,6,142,16,3,0,0,0,0,0,16,7,1,0,False,0.056338028169014086,0.0
96,0,1,0,0,0,0,0,0,2,1,0,0,3,3,3,3,0,6,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,218,0.935779817,0.064220183,0.071428571,0.0,0,100.0,86.66666667,13.33333333,0,56.25,0,1,1,0,347,7689,381695,0,0,3,28,19,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
8112,1,1,0,0,0,0,0,1,2,0,0,0,25,10,1,5,1,39,9,39,5.88,7.5,5.571428571,0,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,149,216,0,0,1,0,183,37,2,17,0,0,0,0,0,8,1,0,True,0.22404371584699453,0.05405405405405406
2601,1,1,1,0,0,1,0,0,3,0,0,0,13,6,1,12,1,75,12,75,10.76923077,12.0,10.66666667,1,0,0,1,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,315,-1,3532151,0,1,0,167,16,5,0,0,1,1,3,2,7,1,1,False,0.15568862275449102,0.0
301,0,1,0,0,0,0,0,0,3,1,0,0,7,4,3,3,4,11,11,9,6.428571429,7.0,6.2,0,0,0,0,0,0,104,0.836538462,0.163461538,0.411764706,0.117647059,0,100.0,100.0,0.0,0,22.72727273,0,1,0,0,1685,8176,1489770,0,1,4,63,19,3,2,0,0,0,0,0,4,1,0,True,0.0,0.0
2917,0,0,0,0,0,0,0,0,1,0,1,0,4,3,3,8,3,8,8,8,5.75,8.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,90,2102,0,0,1,0,38,12,1,0,0,1,0,1,0,4,1,0,False,0.10526315789473684,0.0
1184,0,0,0,0,0,0,0,0,1,0,0,0,1,1,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,130,0.938461538,0.061538462,0.25,0.0,1,86.11111111,93.75,6.25,0,100.0,0,0,1,0,189,2367,470719,0,1,2,24,15,1,0,0,0,0,0,0,3,2,0,True,0.125,0.2
5983,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,51,0.960784314,0.039215686,0.0,0.0,0,100.0,50.0,50.0,0,0.0,0,1,0,0,96,269,0,0,1,2,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9805,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,159,0.446540881,0.553459119,0.227272727,0.011363636,1,42.85714286,25.0,75.0,0,36.36363636,0,1,1,0,371,7298,275769,0,0,5,44,35,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3139,0,1,0,0,0,0,0,0,3,0,0,0,5,5,3,3,4,26,26,10,9.4,14.5,6.0,0,0,0,0,0,0,10,0.4,0.6,0.0,0.166666667,0,40.0,0.0,100.0,0,66.66666667,0,1,0,0,263,4851,0,0,0,3,62,34,3,1,0,0,0,0,0,3,1,0,False,0.0,0.0
5069,0,0,0,0,0,0,0,0,2,1,0,0,3,2,4,4,0,11,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,2,47,0.0,1.0,0.0,0.319148936,1,0.0,0.0,0.0,0,0.0,0,1,0,0,242,1950,341948,0,0,1,33,25,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
1527,0,0,0,0,0,0,0,0,2,0,0,0,15,2,1,4,1,15,4,15,7.466666667,4.0,7.714285714,1,0,0,0,0,0,12,0.75,0.25,0.0,0.0,1,80.0,0.0,0.0,0,100.0,0,0,0,0,73,293,0,0,1,0,138,7,2,1,0,1,2,2,6,5,1,2,False,0.028985507246376812,0.0
3197,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,8,0.5,0.5,0.0,0.0,1,33.33333333,100.0,0.0,0,0.0,0,1,0,0,80,1016,0,0,0,0,23,15,2,0,0,0,0,0,0,3,1,0,False,0.043478260869565216,0.06666666666666667
690,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,48,0.104166667,0.895833333,0.372093023,0.046511628,1,0.0,0.0,100.0,0,16.0,0,1,1,0,370,7299,0,0,1,5,46,38,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1947,0,1,0,0,0,0,0,0,3,0,0,0,21,3,2,3,2,8,5,8,4.333333333,4.0,4.368421053,0,0,0,0,0,0,55,0.672727273,0.327272727,0.277777778,0.277777778,0,50.0,60.0,40.0,0,18.75,0,1,1,0,215,9282,2118,0,1,7,122,13,3,0,0,0,0,0,12,8,1,0,False,0.06557377049180328,0.0
3337,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,17,3,17,17,8,9.333333333,17.0,5.5,0,0,0,0,0,0,18,0.444444444,0.555555556,0.3,0.1,1,57.14285714,50.0,50.0,0,42.85714286,0,1,0,0,188,3829,3520303,0,0,3,41,21,1,1,0,0,0,0,0,3,1,0,False,0.07317073170731707,0.0
10870,0,1,0,0,0,0,0,0,3,0,0,0,8,3,1,3,1,12,12,9,4.75,7.5,3.833333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,194,7110,5533318,0,1,3,55,19,4,0,0,0,0,0,0,6,1,0,False,0.01818181818181818,0.0
6179,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,32,0.75,0.25,0.75,0.125,0,83.33333333,20.0,80.0,0,70.0,0,1,1,0,1658,3091,0,0,0,0,24,16,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5340,0,0,0,0,0,0,0,0,2,0,0,0,5,1,2,6,2,8,6,8,5.0,6.0,4.75,0,0,0,0,0,0,9,0.444444444,0.555555556,0.0,0.2,0,33.33333333,0.0,100.0,0,0.0,1,1,0,0,74,-1,10696810,0,0,0,39,9,2,0,0,1,0,1,0,3,1,0,False,0.05128205128205128,0.0
3923,0,0,0,0,0,0,0,0,3,0,1,0,11,3,1,1,0,10,10,0,4.363636364,4.363636364,0.0,0,0,0,0,0,0,4,0.75,0.25,0.0,0.0,0,50.0,0.0,0.0,0,0.0,0,1,0,0,231,5613,7198651,0,1,5,71,62,4,7,0,0,0,0,0,3,1,0,True,0.08450704225352113,0.0967741935483871
6058,0,0,0,0,0,0,0,0,2,0,0,0,5,1,2,2,2,8,4,8,4.8,3.0,6.0,0,0,0,0,0,0,133,0.992481203,0.007518797,0.0,0.0,0,95.23809524,100.0,0.0,0,100.0,0,1,0,0,0,-1,1009,0,0,7,41,11,2,0,0,0,0,0,0,6,1,0,True,0.07317073170731707,0.09090909090909091
23,0,0,0,0,0,0,0,0,1,1,0,0,6,0,3,5,3,9,6,9,5.333333333,5.5,5.25,0,0,0,0,0,0,59,0.915254237,0.084745763,0.2,0.0,0,100.0,100.0,0.0,0,50.0,0,1,1,0,541,3476,4672316,0,0,4,48,16,1,3,0,0,0,0,0,4,1,0,False,0.0,0.0
7844,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,13,2,13,13,3,6.0,13.0,2.5,0,0,0,0,0,0,13,0.307692308,0.692307692,0.0,0.222222222,1,40.0,0.0,0.0,0,0.0,0,1,0,0,104,626,0,0,0,0,32,17,1,0,0,0,0,0,1,4,1,0,False,0.0,0.0
10960,0,0,0,0,0,0,0,0,2,0,0,0,6,0,2,6,2,7,6,7,5.0,6.0,4.8,1,0,0,0,1,0,7,0.142857143,0.857142857,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,1,0,271,-1,8262038,0,0,2,45,9,2,0,0,0,0,0,0,6,1,0,False,0.0,0.0
4023,0,0,0,0,0,0,0,0,2,0,0,0,2,0,7,7,0,11,11,0,9.0,9.0,0.0,0,0,0,0,0,0,127,0.94488189,0.05511811,0.0,0.0,1,96.82539683,25.0,75.0,0,100.0,0,0,1,0,256,2301,22884,0,0,3,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5767,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,20,20,8,20,10.33333333,5.5,20.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0.0,0.0,1,12.5,0.0,0.0,0,80.0,0,1,1,0,2804,8520,8,0,0,10,45,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6173,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0.0,0.0,1,80.0,0.0,0.0,0,50.0,0,0,0,0,0,-1,0,0,1,1,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2587,0,1,0,0,0,0,0,0,2,0,0,0,3,3,2,3,2,9,9,2,4.666666667,6.0,2.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0.0,0.0,1,50.0,100.0,0.0,0,50.0,0,1,0,0,86,-1,0,0,1,0,29,17,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
5433,0,1,0,0,0,0,0,0,2,0,0,0,3,5,3,3,6,14,14,6,7.666666667,8.5,6.0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,553,8944,165781,0,0,5,37,22,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8088,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,5,0,7,7,0,6.0,6.0,0.0,0,0,0,0,0,0,15,0.0,1.0,0.266666667,0.133333333,1,0.0,0.0,0.0,0,0.0,0,1,0,0,356,5852,76924,0,1,1,23,16,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
2372,0,1,0,0,0,0,0,0,2,0,1,0,3,3,3,3,6,15,15,6,8.0,9.0,6.0,0,0,0,0,0,0,21,0.904761905,0.095238095,0.0,0.0,0,75.0,100.0,0.0,0,100.0,0,1,0,0,172,923,0,0,1,0,38,23,2,0,0,0,0,0,0,4,1,0,False,0.10526315789473684,0.0
9016,1,0,0,0,0,0,0,0,2,0,0,0,3,2,4,4,40,40,11,40,18.33333333,7.5,40.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0.0,0.0,1,90.90909091,0.0,0.0,0,0.0,0,1,0,0,228,1963,5967691,0,0,3,69,20,2,0,0,0,0,0,0,3,1,0,True,0.391304347826087,0.0
7668,0,0,0,0,0,0,0,0,2,1,0,0,7,5,2,39,2,39,39,13,10.14285714,39.0,5.333333333,2,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,401,330,0,0,1,0,88,43,2,1,0,0,0,0,0,6,1,0,False,0.0,0.0
9439,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,245,0.889795918,0.110204082,0.0,0.037037037,1,61.53846154,100.0,0.0,0,55.17241379,0,1,1,0,2510,6255,688,0,0,6,43,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6476,0,1,0,0,0,0,0,0,2,0,0,0,2,5,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,51,0.862745098,0.137254902,0.714285714,0.0,0,100.0,100.0,0.0,0,22.22222222,0,1,0,0,299,1527,775330,0,0,2,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8362,1,0,0,0,0,0,0,0,2,1,0,0,11,6,3,7,3,301,7,301,34.72727273,7.0,37.5,7,0,0,0,0,0,17,0.529411765,0.470588235,0.125,0.875,1,0.0,100.0,0.0,0,50.0,0,1,0,0,225,505,0,0,1,0,404,11,2,1,0,2,0,3,0,6,1,0,False,0.12376237623762376,0.0
647,1,1,1,0,0,0,1,0,3,0,0,0,13,5,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,124,46,5,0,0,1,2,3,2,5,1,0,True,0.1935483870967742,0.0
4089,0,1,0,0,0,0,0,0,3,1,0,0,9,4,3,3,4,8,7,8,5.777777778,5.0,6.0,1,1,0,0,0,0,130,0.684615385,0.315384615,0.024390244,0.024390244,1,83.33333333,0.0,100.0,0,78.57142857,0,1,1,0,909,9684,81,0,1,8,71,15,3,1,0,0,0,0,0,7,1,0,False,0.0,0.0
3435,1,0,1,0,0,0,1,0,3,1,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,126,50,4,1,0,1,2,3,2,4,1,0,False,0.1746031746031746,0.0
7822,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,3,8,8,7,5.25,5.5,5.0,0,0,0,0,0,0,43,0.441860465,0.558139535,0.375,0.083333333,0,100.0,46.42857143,53.57142857,0,11.11111111,0,1,1,0,15,-1,0,0,0,2,35,15,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3670,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,23,23,0,15.5,15.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,43,36,2,0,0,0,0,0,0,2,1,0,False,0.023255813953488372,0.027777777777777776
6075,0,0,0,0,0,0,0,0,2,0,1,0,4,0,1,1,0,8,8,0,4.75,4.75,0.0,0,1,0,0,0,0,67,0.089552239,0.910447761,0.459016393,0.0,1,0.0,0.0,100.0,0,0.0,0,1,1,0,370,7299,0,0,0,5,34,26,2,2,0,0,0,0,0,3,1,0,False,0.0,0.0
2989,0,1,0,0,0,0,0,0,2,0,1,0,13,5,2,3,2,11,7,11,5.0,5.0,5.0,0,0,0,0,0,0,15,0.333333333,0.666666667,0.0,0.0,1,66.66666667,0.0,100.0,0,81.81818182,0,0,1,0,94,5019,2166138,0,0,4,89,15,2,7,0,0,0,0,0,7,1,0,False,0.11235955056179775,0.0
5660,0,1,0,0,0,1,0,0,3,0,0,0,7,3,1,3,1,11,11,7,5.0,7.0,4.2,1,0,0,0,0,0,61,0.737704918,0.262295082,0.0,0.0,0,63.63636364,0.0,0.0,0,61.29032258,0,1,1,1,0,-1,1068316,0,1,4,51,18,3,0,0,1,0,1,0,4,1,0,False,0.0196078431372549,0.0
6884,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,7,7,4,7,4.0,2.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,542,554,0,0,1,0,29,9,1,4,0,0,0,0,0,5,1,0,False,0.0,0.0
10807,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,13,13,11,6.6,8.0,5.666666667,0,0,0,0,0,0,34,0.852941176,0.147058824,0.0,0.0,1,72.72727273,100.0,0.0,0,100.0,0,0,1,0,94,2827,0,0,1,0,48,21,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
10243,1,0,1,0,0,0,1,0,3,1,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.140625,0.0
9076,1,0,1,0,0,0,1,0,3,1,0,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.1953125,0.0
4530,0,1,1,0,0,0,0,0,3,0,0,0,6,3,1,3,1,12,12,6,4.833333333,7.5,3.5,0,0,0,0,0,0,44,0.818181818,0.181818182,0.0,0.0,1,0.0,100.0,0.0,0,66.66666667,0,1,1,0,3483,8044,2580,0,0,6,46,20,3,0,0,0,0,0,0,5,1,0,True,0.0,0.0
381,0,1,0,0,0,0,0,0,2,0,0,0,4,5,3,3,3,26,15,26,11.75,9.0,14.5,0,0,0,0,0,0,57,0.578947368,0.421052632,0.083333333,0.291666667,1,45.45454545,61.11111111,38.88888889,0,33.33333333,0,1,1,0,137,7534,204574,0,0,4,63,23,2,0,0,1,0,1,0,3,1,0,True,0.14285714285714285,0.0
4898,0,1,0,0,0,0,0,0,2,0,0,0,11,5,1,3,1,10,6,10,4.545454545,4.5,4.555555556,0,0,0,0,0,0,20,0.45,0.55,0.181818182,0.0,0,0.0,0.0,100.0,0,58.82352941,0,0,1,0,1167,5406,9301,0,1,6,73,14,2,5,0,0,0,0,0,7,1,0,True,0.1095890410958904,0.0
5278,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.893333333,0.106666667,0.0,0.0,1,81.81818182,100.0,0.0,0,100.0,0,1,1,0,433,6142,1287255,0,0,2,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2952,0,0,0,0,0,0,0,0,3,1,0,0,10,1,2,3,2,31,15,31,7.7,7.0,8.0,0,0,0,0,0,0,25,0.84,0.16,0.0,0.0,1,66.66666667,100.0,0.0,0,0.0,0,1,0,0,324,41,0,0,1,0,98,27,4,1,0,1,0,1,0,4,1,0,True,0.030612244897959183,0.0
9616,0,0,0,0,0,0,0,0,2,0,0,0,2,2,10,10,0,11,11,0,10.5,10.5,0.0,0,0,0,0,0,0,2,0.5,0.5,1.0,0.0,0,0.0,100.0,0.0,0,0.0,1,1,0,0,85,2837,4073967,0,1,2,35,26,2,0,0,0,0,0,0,3,1,0,True,0.02857142857142857,0.038461538461538464
4404,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,12,3,12,12,3,7.5,12.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,191,539,0,0,0,0,29,16,1,1,0,0,0,0,0,4,1,0,False,0.0,0.0
4996,0,0,0,0,0,0,0,0,3,1,0,0,9,4,4,4,4,13,13,7,5.777777778,7.333333333,5.0,2,0,0,0,0,0,48,0.9375,0.0625,0.0,0.333333333,0,91.66666667,88.88888889,11.11111111,0,83.33333333,0,1,0,0,644,1546,4669,0,1,2,72,28,3,1,0,0,0,0,0,7,1,0,True,0.041666666666666664,0.10714285714285714
2851,0,1,1,0,0,0,0,0,3,0,0,0,6,3,1,3,1,12,12,8,5.5,7.5,4.5,0,0,0,0,0,0,71,0.887323944,0.112676056,0.0,0.0,1,0.0,100.0,0.0,0,70.0,0,1,1,0,3483,8044,2580,0,0,6,50,20,3,0,0,0,0,0,0,5,1,0,True,0.0,0.0
7199,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,14,4,14,5.8,3.5,7.333333333,0,0,0,0,0,0,303,0.712871287,0.287128713,0.068965517,0.011494253,0,87.5,5.0,95.0,0,7.692307692,0,0,1,0,237,-1,1876,0,0,7,47,11,3,0,0,0,0,0,1,6,1,0,True,0.0,0.0
3257,1,1,1,0,0,0,1,0,3,1,0,0,13,7,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,54,5,1,0,1,2,3,2,4,1,0,False,0.1953125,0.0
6590,0,1,0,0,0,0,0,0,3,0,0,0,8,3,3,3,3,16,3,16,6.75,3.0,9.0,0,0,0,0,0,0,64,0.890625,0.109375,0.142857143,0.142857143,0,100.0,50.0,50.0,0,45.45454545,0,1,0,0,0,12873,4114,0,1,6,72,15,4,0,0,0,0,0,0,6,1,0,False,0.0,0.0
1887,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,175,0.92,0.08,1.142857143,0.0,0,0.0,81.08108108,18.91891892,0,71.42857143,0,1,1,0,191,6018,566864,0,0,3,27,19,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1106,0,1,0,0,0,0,0,0,3,0,0,0,7,4,1,3,1,11,9,11,6.0,6.0,6.0,0,0,0,0,0,0,170,0.652941176,0.347058824,0.13559322,0.644067797,1,30.95238095,100.0,0.0,0,80.0,0,0,0,0,616,8149,12761,0,0,6,59,17,3,0,0,0,0,0,1,5,1,0,False,0.0,0.0
8436,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,224,0.299107143,0.700892857,0.063694268,0.031847134,1,8.928571429,0.0,100.0,0,64.70588235,0,1,1,0,289,1903,0,0,0,2,38,30,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10630,1,0,0,0,0,0,0,0,1,1,0,0,4,0,5,14,5,32,14,32,14.5,14.0,14.66666667,0,0,0,0,0,0,14,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,321,2965,0,0,1,0,73,18,1,1,0,0,0,0,0,5,1,0,False,0.2602739726027397,0.0
2257,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,1,0,0,0,0,0,259,0.984555985,0.015444015,0.5,0.25,0,100.0,0.0,100.0,0,0.0,0,1,1,0,264,6311,0,0,0,4,22,14,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2986,0,1,0,0,0,0,0,0,2,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,33,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,1040,2977,157916,0,0,2,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9557,1,1,0,0,0,0,0,0,3,0,0,0,13,5,3,3,3,11,11,10,6.692307692,7.0,6.636363636,2,1,0,0,0,0,953,0.185729276,0.814270724,0.0,0.0,1,0.209205021,70.83333333,29.16666667,0,71.42857143,0,0,1,0,609,7792,557,0,0,8,111,19,3,5,0,0,0,0,4,3,1,0,True,0.10810810810810811,0.0
33,0,0,2,0,0,1,0,0,2,0,1,0,7,1,3,10,3,10,10,10,6.285714286,10.0,5.666666667,0,0,0,0,0,0,3,0.0,1.0,0.0,0.333333333,0,0.0,0.0,100.0,0,0.0,0,1,0,0,251,3767,9264543,0,1,0,61,14,2,0,0,0,0,0,1,6,1,0,False,0.0,0.0
4357,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,33,26,2,0,0,0,0,0,0,2,1,0,False,0.12121212121212122,0.15384615384615385
4350,0,1,0,0,0,0,0,0,2,0,1,0,3,3,3,3,7,8,8,7,6.0,5.5,7.0,0,0,0,0,0,0,107,0.822429907,0.177570093,0.473684211,0.105263158,1,77.77777778,100.0,0.0,0,20.0,0,0,1,0,618,6686,156997,0,0,5,31,16,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4690,0,0,0,0,0,0,0,0,3,0,0,0,11,2,1,5,1,9,9,9,4.727272727,7.0,4.222222222,0,0,0,0,0,0,284,0.947183099,0.052816901,0.0,0.0,1,75.0,95.83333333,4.166666667,0,83.33333333,0,1,0,0,257,6682,857832,0,0,4,75,19,3,6,0,0,0,0,2,3,1,0,True,0.05333333333333334,0.0
4107,0,0,0,0,0,0,0,0,3,0,1,0,10,3,1,1,1,9,9,9,5.1,5.333333333,4.75,1,0,0,0,0,0,22,0.181818182,0.818181818,0.166666667,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,1,0,228,5616,5528499,0,1,5,73,41,4,2,0,0,0,0,0,6,2,0,True,0.0410958904109589,0.07317073170731707
