,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
2793,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,26,0.346153846,0.653846154,0.117647059,0.0,0,0.0,33.33333333,66.66666667,0,22.22222222,0,0,1,0,1006,5203,1282686,0,0,0,32,23,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6894,0,1,0,0,0,1,0,0,3,1,0,0,7,4,2,3,2,5,5,4,3.428571429,3.75,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,-1,0,0,1,1,40,21,4,1,0,0,0,0,0,4,1,0,False,0.0,0.0
11383,1,0,0,0,0,0,0,0,2,0,0,0,15,5,3,4,3,16,8,16,7.4,6.0,7.615384615,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,157,9338,21,0,0,5,139,17,2,0,0,1,4,5,0,3,1,4,True,0.2733812949640288,0.0
9291,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,6,12,6,12,6.75,4.5,9.0,0,1,0,0,0,0,149,0.926174497,0.073825503,0.0,0.0,0,100.0,0.0,0.0,0,8.333333333,0,0,0,0,853,6087,1056,0,0,9,43,14,2,0,0,0,0,0,0,5,1,0,True,0.0,0.0
2134,0,0,0,0,0,0,0,0,2,0,0,0,4,1,2,8,2,9,9,6,6.25,8.5,4.0,1,0,0,0,0,0,116,0.879310345,0.120689655,0.214285714,0.071428571,1,87.09677419,83.33333333,16.66666667,0,0.0,0,0,0,0,333,6606,899,0,1,5,40,22,2,0,0,0,0,0,0,4,1,0,True,0.125,0.18181818181818182
9921,0,1,0,0,0,0,0,0,3,0,0,0,6,3,2,3,2,12,12,5,4.833333333,7.5,3.5,1,0,0,0,0,0,93,0.752688172,0.247311828,0.217391304,0.086956522,0,71.42857143,97.61904762,2.380952381,0,35.48387097,0,0,1,0,308,3710,818029,0,1,4,46,20,3,0,0,0,0,0,0,5,1,0,True,0.0,0.0
5973,1,1,1,0,0,0,1,0,3,0,0,0,12,4,2,3,2,17,13,17,7.916666667,7.6,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,121,46,5,0,0,1,2,3,2,5,1,0,False,0.1487603305785124,0.0
10502,0,0,0,0,0,0,0,0,2,0,1,0,3,0,3,3,0,8,8,0,5.0,5.0,0.0,0,1,0,0,0,0,156,0.115384615,0.884615385,0.007246377,0.0,1,46.15384615,0.0,0.0,0,3.875968992,0,1,0,0,371,7298,0,0,0,5,28,21,2,1,0,0,0,0,0,2,1,0,False,0.0,0.0
6471,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,30,23,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
3168,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,221,0.995475113,0.004524887,1.0,0.0,0,100.0,100.0,0.0,0,66.66666667,0,1,0,0,300,1526,2521041,0,0,3,26,18,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6892,0,1,0,0,0,0,0,0,3,0,0,0,14,4,1,3,1,8,8,8,3.214285714,5.5,2.833333333,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,86,645,0,0,1,2,69,16,4,0,0,1,0,1,0,10,1,0,False,0.014492753623188406,0.0
356,0,0,1,0,0,1,0,0,2,1,1,0,16,1,1,2,1,46,10,46,7.5625,7.333333333,7.615384615,0,0,0,0,0,0,7,0.0,1.0,0.0,0.571428571,1,0.0,0.0,0.0,0,0.0,0,1,0,0,381,8018,0,0,1,4,154,32,2,1,0,1,1,2,3,7,5,1,True,0.09090909090909091,0.09375
674,0,1,0,0,0,0,0,0,3,0,0,0,6,3,2,3,2,24,24,14,10.0,13.66666667,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,263,3024,0,0,1,0,77,47,4,0,0,0,0,0,0,4,1,0,True,0.0,0.0
5911,1,0,0,0,0,0,0,0,1,0,0,0,2,4,10,10,32,32,10,32,21.0,10.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,246,5233,10313348,0,1,3,55,14,1,0,0,0,0,0,0,4,1,0,False,0.38181818181818183,0.0
5095,0,1,0,0,0,0,0,0,2,0,0,0,3,5,3,3,13,17,17,13,11.0,10.0,13.0,0,0,0,0,0,0,196,0.857142857,0.142857143,0.0,0.0,1,61.53846154,100.0,0.0,0,53.33333333,0,1,1,0,2509,6256,689,0,0,6,46,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5309,0,0,0,0,0,0,0,0,2,0,0,0,2,3,1,1,0,6,6,0,3.5,3.5,0.0,0,0,0,0,0,0,45,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,230,1231,0,0,1,0,20,12,2,0,0,0,0,0,0,3,1,0,False,0.2,0.3333333333333333
2049,1,0,0,0,0,0,0,1,2,0,0,0,3,0,7,9,7,15,15,7,10.33333333,12.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,274,3378,3100263,0,1,4,45,29,2,0,0,0,0,0,0,4,1,0,False,0.4888888888888889,0.5172413793103449
812,0,1,0,0,0,0,0,0,3,0,0,0,4,4,3,3,4,16,16,13,9.0,9.5,8.5,0,0,0,0,0,0,85,0.741176471,0.258823529,0.409090909,0.0,0,66.66666667,0.0,0.0,0,27.5862069,0,1,1,0,638,5205,26730,0,0,5,50,24,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3584,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,131,0.977099237,0.022900763,0.333333333,0.0,0,100.0,100.0,0.0,0,66.66666667,0,0,0,0,0,-1,0,0,0,2,31,18,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
9207,0,1,0,0,0,0,0,0,2,0,0,0,2,5,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,39,0.897435897,0.102564103,0.0,0.0,0,50.0,100.0,0.0,0,0.0,0,1,0,0,62,2860,657678,0,0,2,36,27,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5622,0,1,0,0,0,0,0,0,3,0,1,0,15,4,1,3,1,16,7,16,4.333333333,5.0,4.230769231,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,3437,9346,104142,0,1,4,91,15,3,10,0,0,0,0,0,5,1,0,False,0.03296703296703297,0.0
9069,1,1,0,0,0,0,0,0,3,0,0,0,7,5,2,3,2,101,7,101,18.42857143,5.0,23.8,0,0,0,0,0,0,44,0.431818182,0.568181818,0.4,0.76,1,60.0,100.0,0.0,0,0.0,0,1,1,0,156,940,0,0,1,0,146,15,4,1,1,0,0,0,0,3,1,0,False,0.2602739726027397,0.13333333333333333
7536,0,0,1,0,0,0,0,0,3,0,0,0,7,2,3,8,3,11,8,11,5.714285714,8.0,5.333333333,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,0,-1,0,0,1,0,60,15,5,0,0,0,0,0,0,5,1,0,False,0.0,0.0
3471,0,1,0,0,0,0,0,0,2,1,0,0,5,3,3,3,4,6,5,6,4.4,4.0,5.0,1,0,0,0,0,0,11,0.454545455,0.545454545,0.166666667,0.0,0,75.0,0.0,0.0,0,0.0,0,1,1,0,564,896,457413,0,0,2,39,18,2,2,0,0,0,0,0,4,1,0,True,0.0,0.0
699,0,1,0,0,0,0,0,0,2,0,0,0,7,6,3,3,4,10,9,10,6.285714286,6.0,6.4,0,0,0,0,0,0,68,0.220588235,0.779411765,0.188679245,0.0,1,20.83333333,7.142857143,92.85714286,0,70.0,0,1,1,0,689,3329,197818,0,0,5,62,17,2,4,0,0,0,0,0,4,1,0,False,0.0,0.0
3193,0,0,0,0,0,0,0,0,3,0,0,0,6,0,4,4,4,11,4,11,5.666666667,4.0,6.5,0,0,0,0,0,0,78,0.871794872,0.128205128,0.4,0.2,1,0.0,100.0,0.0,0,86.04651163,0,1,0,0,0,12031,101986,0,0,4,50,13,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
354,0,1,0,0,0,0,0,0,2,0,1,0,10,4,1,3,1,11,9,11,5.6,6.0,5.5,1,0,0,0,0,0,142,0.690140845,0.309859155,0.227272727,0.022727273,1,87.17948718,28.0,72.0,0,15.78947368,0,0,0,0,75,7596,4058,0,0,6,78,17,2,7,0,0,0,0,0,4,1,0,True,0.0,0.0
3712,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,503,0.011928429,0.988071571,0.016096579,0.750503018,1,0.0,0.0,100.0,0,4.166666667,0,1,1,0,160,2032,1843206,0,1,3,20,6,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8205,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,313,3705,0,0,1,0,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7458,0,0,0,0,0,0,0,0,2,0,0,0,15,10,2,2,3,99,8,99,24.4,5.0,27.38461538,2,0,0,0,0,0,77,0.363636364,0.636363636,0.06122449,0.040816327,1,0.0,47.61904762,52.38095238,0,42.10526316,0,1,1,0,2526,6426,381,0,1,5,395,15,2,6,0,0,0,1,4,7,1,0,True,0.1240506329113924,0.0
9024,0,1,1,0,1,1,0,0,3,0,0,0,12,4,2,3,2,16,6,16,4.666666667,4.5,4.7,0,1,0,0,0,0,5,0.4,0.6,0.666666667,0.0,0,0.0,0.0,100.0,0,0.0,0,0,0,0,1047,5161,114,0,1,8,79,14,4,1,0,1,0,1,0,3,1,0,True,0.05063291139240506,0.0
9949,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,40,33,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
3601,0,0,0,0,0,0,0,0,2,0,0,0,3,1,4,10,4,10,10,5,6.333333333,10.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,539,4623,4769456,0,1,3,32,14,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9305,0,0,0,0,0,0,0,0,2,0,1,0,2,2,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,327,0.431192661,0.568807339,0.580645161,0.010752688,1,0.0,0.0,100.0,0,47.23247232,0,1,1,0,372,7297,0,0,0,5,40,32,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6533,0,0,0,0,0,0,0,0,2,0,0,0,6,0,2,2,2,9,9,4,4.0,5.5,3.25,0,1,0,0,0,0,387,0.909560724,0.090439276,0.428571429,0.057142857,0,100.0,100.0,0.0,0,73.07692308,0,0,1,0,902,7133,12,0,0,7,41,16,2,2,0,0,0,0,0,4,1,0,True,0.0,0.0
496,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,10,4,10,10,4,7.0,10.0,4.0,0,0,0,0,0,0,164,0.835365854,0.164634146,0.0,0.0,0,91.66666667,100.0,0.0,0,80.15267176,0,1,1,0,791,6879,8580,0,0,5,27,15,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4949,0,1,0,0,0,0,0,0,3,1,0,0,16,5,2,3,2,14,14,13,5.6875,8.5,5.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,116,21,5,1,1,1,0,1,0,9,1,0,False,0.0,0.0
2590,0,1,0,0,0,0,0,0,3,0,0,0,7,3,2,3,2,12,7,12,5.714285714,5.0,6.0,0,0,0,0,0,0,105,0.695238095,0.304761905,0.71875,0.0,0,76.92307692,63.15789474,36.84210526,0,63.33333333,0,1,1,0,299,7370,1303460,0,1,5,57,15,3,0,0,0,0,0,1,5,1,0,False,0.0,0.0
6887,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,4,3,4,4,3,3.5,4.0,3.0,0,0,0,0,0,0,55,0.945454545,0.054545455,0.0,0.0,0,91.66666667,100.0,0.0,0,33.33333333,0,0,1,0,0,920,11781,0,1,6,20,7,1,0,0,0,0,0,1,3,1,0,True,0.0,0.0
5376,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,156,0.948717949,0.051282051,0.375,0.0,0,100.0,100.0,0.0,0,57.89473684,0,0,1,0,901,7134,12,0,0,7,33,16,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
5230,0,1,0,0,0,0,0,0,3,0,0,0,5,5,3,3,3,10,10,6,5.2,6.5,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,69,-1,6482502,0,0,0,44,21,4,0,0,0,0,0,0,4,1,0,False,0.13636363636363635,0.0
3813,0,0,0,0,0,0,0,0,2,1,0,0,4,6,3,3,3,14,14,4,6.0,8.5,3.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,45,3608,0,0,1,0,38,22,2,1,0,0,0,0,0,3,1,0,False,0.02631578947368421,0.045454545454545456
1092,0,1,0,0,0,0,0,0,2,1,0,0,5,3,2,3,2,5,5,2,3.4,4.333333333,2.0,0,0,0,0,0,0,44,0.409090909,0.590909091,0.076923077,0.0,1,22.22222222,0.0,100.0,0,77.77777778,0,1,0,0,-1,-1,12559,0,0,4,34,19,2,1,0,0,0,0,0,5,1,0,True,0.0,0.0
9460,0,1,0,0,0,0,0,0,2,0,0,0,6,5,1,3,1,10,10,9,5.666666667,6.5,5.25,0,0,0,0,0,0,60,0.25,0.75,0.0,0.311111111,1,28.0,100.0,0.0,0,0.0,0,1,0,0,253,5906,1495,0,0,6,51,18,2,2,0,0,0,0,0,4,1,0,True,0.0196078431372549,0.0
7890,1,0,0,0,0,0,0,0,3,0,1,0,8,2,1,1,3,18,18,5,5.625,7.0,4.25,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5627,0,0,1,5,64,35,5,0,0,0,0,0,0,5,1,0,True,0.21875,0.4
10024,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,28,0.607142857,0.392857143,0.363636364,0.0,1,62.5,0.0,100.0,0,20.0,0,1,0,0,369,5109,0,0,0,4,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6469,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,19,0.684210526,0.315789474,0.0,0.166666667,0,60.0,50.0,50.0,0,0.0,0,1,0,0,36,5078,2617136,0,0,4,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1044,0,0,0,0,0,0,0,0,3,1,0,0,21,4,1,15,1,15,15,11,6.047619048,15.0,5.6,6,0,0,0,0,0,120,0.033333333,0.966666667,0.0,0.043103448,1,1.960784314,0.0,100.0,0,7.142857143,0,1,0,0,239,1588,0,0,1,0,159,19,3,2,0,1,1,2,2,13,1,1,False,0.031446540880503145,0.0
9484,1,0,1,0,0,0,1,0,3,1,0,0,13,5,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.140625,0.0
4806,0,1,0,0,0,0,0,0,2,0,0,0,9,4,2,3,2,8,6,8,4.777777778,4.5,4.857142857,0,0,0,0,0,0,123,0.349593496,0.650406504,0.025,0.0125,1,0.0,24.24242424,75.75757576,0,73.17073171,0,0,1,0,1654,7478,631,0,0,7,63,14,2,4,0,0,0,0,0,5,1,0,True,0.031746031746031744,0.0
8958,1,0,0,0,0,0,0,0,3,0,0,0,8,40,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,0,272,7764,32,0,0,5,132,16,3,0,0,1,0,1,2,4,1,0,True,0.06060606060606061,0.0
9825,0,1,0,0,0,0,0,0,2,0,0,0,3,3,2,3,2,8,8,2,4.333333333,5.5,2.0,0,0,0,0,0,0,716,0.660614525,0.339385475,0.0,0.0,1,98.57142857,0.0,100.0,0,0.0,0,1,1,0,124,1703,1095998,0,0,1,27,16,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
3025,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,83,0.927710843,0.072289157,0.666666667,0.0,0,100.0,96.96969697,3.03030303,0,44.44444444,0,0,0,0,38,-1,0,0,0,3,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7770,0,1,0,0,0,0,0,0,3,0,0,0,8,3,3,3,4,11,11,10,8.125,7.0,8.5,0,0,0,0,0,0,15,0.333333333,0.666666667,0.3,0.0,0,42.85714286,0.0,0.0,0,0.0,0,1,1,0,360,6944,2280470,0,0,3,83,19,3,3,0,0,0,0,0,4,1,0,False,0.0,0.0
2247,0,0,0,0,0,0,0,0,3,0,0,0,6,2,3,3,3,19,19,8,7.333333333,11.0,5.5,0,0,0,0,0,0,20,0.2,0.8,0.1875,0.0,1,0.0,25.0,75.0,0,25.0,0,1,1,0,632,829,0,0,1,0,60,27,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
11306,0,1,0,0,0,0,0,0,2,0,0,0,9,6,2,3,2,10,7,10,5.888888889,5.0,6.142857143,0,0,0,0,0,0,164,0.951219512,0.048780488,0.125,0.125,1,88.88888889,75.0,25.0,0,92.06349206,0,1,0,0,1418,5886,184,0,0,6,72,15,2,6,0,0,0,0,0,3,1,0,False,0.0,0.0
3853,0,1,0,0,0,0,0,1,2,0,0,0,4,4,3,4,3,12,12,6,6.25,8.0,4.5,0,0,0,0,0,0,125,0.856,0.144,0.0,0.0,0,100.0,100.0,0.0,1,37.93103448,0,1,0,0,3502,-1,255151,0,0,3,40,21,2,0,0,0,0,0,0,4,1,0,True,0.075,0.14285714285714285
268,0,1,0,0,0,0,0,0,3,0,0,0,13,5,3,3,3,11,11,10,6.538461538,7.0,6.454545455,0,0,0,0,0,0,30,0.466666667,0.533333333,0.375,0.125,1,75.0,0.0,0.0,0,56.0,0,1,1,0,448,4300,17917,0,0,5,109,19,3,8,0,0,0,0,0,4,1,0,True,0.05504587155963303,0.0
2464,1,1,1,0,0,0,1,0,3,1,0,0,13,5,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,129,54,5,1,0,1,2,3,2,5,1,0,False,0.14728682170542637,0.0
397,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,35,26,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
612,0,1,0,0,0,0,0,0,2,0,0,0,5,3,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,0,66,0.272727273,0.727272727,0.020833333,0.979166667,0,100.0,100.0,0.0,0,5.882352941,0,1,1,0,167,-1,0,0,1,0,48,20,2,0,0,1,0,1,0,5,1,0,False,0.0,0.0
9564,0,0,0,0,0,0,0,0,2,0,0,0,2,1,9,9,0,16,16,0,12.5,12.5,0.0,1,0,0,0,0,0,6,0.0,1.0,1.166666667,0.0,1,0.0,0.0,100.0,0,0.0,0,0,0,0,282,7412,1561104,0,1,2,36,29,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
124,0,0,0,0,0,0,0,0,2,0,0,0,5,1,3,3,6,11,11,6,5.8,5.75,6.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,182,184,0,0,1,0,44,30,2,2,0,0,0,0,0,3,1,0,False,0.20454545454545456,0.1
1023,0,1,0,0,0,0,0,0,2,1,0,0,4,3,2,3,2,7,7,2,4.5,5.333333333,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,286,-1,0,1,1,0,32,21,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
6334,0,1,0,0,0,0,0,0,2,0,0,0,3,3,2,3,2,12,12,2,5.666666667,7.5,2.0,0,0,0,0,0,0,14,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,252,112,2851324,0,0,0,32,20,2,0,0,0,0,0,0,4,1,0,True,0.09375,0.15
7919,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,4,6,10,8,10,7.0,6.0,8.0,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,46,20,3,0,0,0,0,0,0,4,1,0,False,0.043478260869565216,0.0
8385,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,14,4,14,14,5,6.75,14.0,4.333333333,0,0,0,0,0,0,22,0.954545455,0.045454545,0.0,0.0,0,50.0,100.0,0.0,0,100.0,0,1,0,0,268,3750,0,0,1,2,43,18,1,0,0,0,0,0,0,6,1,0,True,0.0,0.0
10187,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,63,0.714285714,0.285714286,0.0,0.0,1,28.57142857,50.0,50.0,0,85.71428571,0,1,1,0,1365,6671,397947,0,0,3,28,20,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6032,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,9,2,9,9,9,6.666666667,9.0,5.5,0,0,0,0,0,0,44,0.795454545,0.204545455,0.0,0.0,0,62.5,80.0,20.0,0,0.0,0,1,1,0,61,1400,0,0,1,0,34,13,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
7850,1,0,0,0,0,0,0,0,1,0,0,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0.0,0.0,0,100.0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,77,23,1,0,0,0,0,0,0,5,1,0,False,0.2857142857142857,0.0
3587,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,5,14,14,7,7.25,8.5,6.0,0,0,0,0,0,0,190,0.994736842,0.005263158,0.0,0.0,0,100.0,100.0,0.0,0,95.45454545,0,1,1,0,449,7587,988,0,0,5,43,22,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
6437,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,6,17,17,6,8.666666667,10.0,6.0,0,0,0,0,0,0,403,0.930521092,0.069478908,0.107142857,0.0,1,61.53846154,100.0,0.0,0,53.33333333,0,1,1,0,2505,6260,684,0,0,6,39,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1034,1,0,1,0,0,0,1,0,3,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,119,42,4,0,0,1,2,3,2,5,1,0,False,0.2184873949579832,0.0
1018,1,0,1,0,0,0,1,0,3,1,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.1796875,0.0
6610,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,148,0.945945946,0.054054054,0.125,0.25,1,86.66666667,100.0,0.0,0,40.0,0,1,1,0,185,6389,0,0,0,3,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6230,0,1,0,0,0,0,0,0,2,0,0,0,5,3,3,3,7,11,11,10,7.6,7.0,8.0,0,0,0,0,0,0,212,0.580188679,0.419811321,0.0,0.011235955,1,64.70588235,79.16666667,20.83333333,0,10.84337349,0,1,1,0,633,6672,6923,0,1,5,53,19,2,0,0,0,0,0,0,4,1,0,False,0.03773584905660377,0.0
2693,1,0,0,0,0,0,0,1,3,0,1,0,6,2,1,1,0,36,36,0,9.5,9.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,231,5613,0,0,0,5,75,66,4,2,0,0,0,0,0,3,1,0,True,0.5466666666666666,0.6212121212121212
11390,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,4,14,14,5,6.5,8.5,4.5,0,0,0,0,0,0,20,0.5,0.5,0.0,0.7,1,0.0,0.0,100.0,0,100.0,0,1,1,0,39,5075,0,0,1,2,43,25,4,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7297,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,13,3,13,13,5,6.5,13.0,4.333333333,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,23,-1,0,0,1,0,42,19,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
7592,1,1,0,0,0,0,0,0,2,0,0,0,6,6,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,0,33,0.787878788,0.212121212,0.0,0.0,1,71.42857143,50.0,50.0,0,71.42857143,0,1,1,0,1548,2105,0,0,1,0,101,37,2,0,0,0,0,0,0,7,1,0,False,0.18811881188118812,0.0
